pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	plot
EnhActAssayOnly	ENCFF674XZS.Score	FALSE	NA	sum	0	FALSE	MAZ (ENCFF674XZS)	black	NA	FALSE
EnhActAssayOnly	ENCFF858CMP.Score	FALSE	NA	sum	0	FALSE	MCM2 (ENCFF858CMP)	black	NA	FALSE
EnhActAssayOnly	ENCFF687YCX.Score	FALSE	NA	sum	0	FALSE	MCM3 (ENCFF687YCX)	black	NA	FALSE
EnhActAssayOnly	ENCFF380QPT.Score	FALSE	NA	sum	0	FALSE	MCM5 (ENCFF380QPT)	black	NA	FALSE
EnhActAssayOnly	ENCFF244WOT.Score	FALSE	NA	sum	0	FALSE	MCM7 (ENCFF244WOT)	black	NA	FALSE
EnhActAssayOnly	ENCFF368WVP.Score	FALSE	NA	sum	0	FALSE	MED1 (ENCFF368WVP)	black	NA	FALSE
EnhActAssayOnly	ENCFF689LBA.Score	FALSE	NA	sum	0	FALSE	MEF2A (ENCFF689LBA)	black	NA	FALSE
EnhActAssayOnly	ENCFF178NVG.Score	FALSE	NA	sum	0	FALSE	MEF2D (ENCFF178NVG)	black	NA	FALSE
EnhActAssayOnly	ENCFF887GFG.Score	FALSE	NA	sum	0	FALSE	MEIS2 (ENCFF887GFG)	black	NA	FALSE
EnhActAssayOnly	ENCFF222HRI.Score	FALSE	NA	sum	0	FALSE	MGA (ENCFF222HRI)	black	NA	FALSE
EnhActAssayOnly	ENCFF179MSO.Score	FALSE	NA	sum	0	FALSE	MIER1 (ENCFF179MSO)	black	NA	FALSE
EnhActAssayOnly	ENCFF243ETR.Score	FALSE	NA	sum	0	FALSE	MITF (ENCFF243ETR)	black	NA	FALSE
EnhActAssayOnly	ENCFF646KNR.Score	FALSE	NA	sum	0	FALSE	MLLT1 (ENCFF646KNR)	black	NA	FALSE
EnhActAssayOnly	ENCFF633ZGU.Score	FALSE	NA	sum	0	FALSE	MLLT1 (ENCFF633ZGU)	black	NA	FALSE
EnhActAssayOnly	ENCFF553RBF.Score	FALSE	NA	sum	0	FALSE	MLX (ENCFF553RBF)	black	NA	FALSE
EnhActAssayOnly	ENCFF347YRR.Score	FALSE	NA	sum	0	FALSE	MNT (ENCFF347YRR)	black	NA	FALSE
EnhActAssayOnly	ENCFF193JSD.Score	FALSE	NA	sum	0	FALSE	MTA1 (ENCFF193JSD)	black	NA	FALSE
EnhActAssayOnly	ENCFF264GEK.Score	FALSE	NA	sum	0	FALSE	MTA2 (ENCFF264GEK)	black	NA	FALSE
EnhActAssayOnly	ENCFF083GWN.Score	FALSE	NA	sum	0	FALSE	MTA2 (ENCFF083GWN)	black	NA	FALSE
EnhActAssayOnly	ENCFF212USA.Score	FALSE	NA	sum	0	FALSE	MTA3 (ENCFF212USA)	black	NA	FALSE
EnhActAssayOnly	ENCFF963WUS.Score	FALSE	NA	sum	0	FALSE	MXD1 (ENCFF963WUS)	black	NA	FALSE
EnhActAssayOnly	ENCFF737GLR.Score	FALSE	NA	sum	0	FALSE	MXI1 (ENCFF737GLR)	black	NA	FALSE
EnhActAssayOnly	ENCFF945ZVE.Score	FALSE	NA	sum	0	FALSE	MYBL2 (ENCFF945ZVE)	black	NA	FALSE
EnhActAssayOnly	ENCFF503ZCR.Score	FALSE	NA	sum	0	FALSE	MYC (ENCFF503ZCR)	black	NA	FALSE
EnhActAssayOnly	ENCFF853SFF.Score	FALSE	NA	sum	0	FALSE	MYNN (ENCFF853SFF)	black	NA	FALSE
EnhActAssayOnly	ENCFF305CVM.Score	FALSE	NA	sum	0	FALSE	NBN (ENCFF305CVM)	black	NA	FALSE
EnhActAssayOnly	ENCFF426PPM.Score	FALSE	NA	sum	0	FALSE	NCOA1 (ENCFF426PPM)	black	NA	FALSE
EnhActAssayOnly	ENCFF735MZS.Score	FALSE	NA	sum	0	FALSE	NCOA1 (ENCFF735MZS)	black	NA	FALSE
EnhActAssayOnly	ENCFF459WSA.Score	FALSE	NA	sum	0	FALSE	NCOA2 (ENCFF459WSA)	black	NA	FALSE
EnhActAssayOnly	ENCFF772MTK.Score	FALSE	NA	sum	0	FALSE	NCOA2 (ENCFF772MTK)	black	NA	FALSE
EnhActAssayOnly	ENCFF378EGL.Score	FALSE	NA	sum	0	FALSE	NCOA4 (ENCFF378EGL)	black	NA	FALSE
EnhActAssayOnly	ENCFF351IFK.Score	FALSE	NA	sum	0	FALSE	NCOA6 (ENCFF351IFK)	black	NA	FALSE
EnhActAssayOnly	ENCFF711PPJ.Score	FALSE	NA	sum	0	FALSE	NCOR1 (ENCFF711PPJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF445BED.Score	FALSE	NA	sum	0	FALSE	NCOR1 (ENCFF445BED)	black	NA	FALSE
EnhActAssayOnly	ENCFF804FSG.Score	FALSE	NA	sum	0	FALSE	NELFE (ENCFF804FSG)	black	NA	FALSE
EnhActAssayOnly	ENCFF187CSC.Score	FALSE	NA	sum	0	FALSE	NEUROD1 (ENCFF187CSC)	black	NA	FALSE
EnhActAssayOnly	ENCFF916BSP.Score	FALSE	NA	sum	0	FALSE	NFATC3 (ENCFF916BSP)	black	NA	FALSE
EnhActAssayOnly	ENCFF251FEP.Score	FALSE	NA	sum	0	FALSE	NFE2 (ENCFF251FEP)	black	NA	FALSE
EnhActAssayOnly	ENCFF702PRK.Score	FALSE	NA	sum	0	FALSE	NFE2L1 (ENCFF702PRK)	black	NA	FALSE
EnhActAssayOnly	ENCFF705YAH.Score	FALSE	NA	sum	0	FALSE	NFIC (ENCFF705YAH)	black	NA	FALSE
EnhActAssayOnly	ENCFF834PHL.Score	FALSE	NA	sum	0	FALSE	NFIX (ENCFF834PHL)	black	NA	FALSE
EnhActAssayOnly	ENCFF225ZDE.Score	FALSE	NA	sum	0	FALSE	NFRKB (ENCFF225ZDE)	black	NA	FALSE
EnhActAssayOnly	ENCFF627SFF.Score	FALSE	NA	sum	0	FALSE	NFXL1 (ENCFF627SFF)	black	NA	FALSE
EnhActAssayOnly	ENCFF239RFA.Score	FALSE	NA	sum	0	FALSE	NFYA (ENCFF239RFA)	black	NA	FALSE
EnhActAssayOnly	ENCFF417HQA.Score	FALSE	NA	sum	0	FALSE	NFYB (ENCFF417HQA)	black	NA	FALSE
EnhActAssayOnly	ENCFF706EYC.Score	FALSE	NA	sum	0	FALSE	NKRF (ENCFF706EYC)	black	NA	FALSE
EnhActAssayOnly	ENCFF671LJP.Score	FALSE	NA	sum	0	FALSE	NONO (ENCFF671LJP)	black	NA	FALSE
EnhActAssayOnly	ENCFF098NEN.Score	FALSE	NA	sum	0	FALSE	NR0B1 (ENCFF098NEN)	black	NA	FALSE
EnhActAssayOnly	ENCFF166ADU.Score	FALSE	NA	sum	0	FALSE	NR1H2 (ENCFF166ADU)	black	NA	FALSE
EnhActAssayOnly	ENCFF154AXE.Score	FALSE	NA	sum	0	FALSE	NR2C1 (ENCFF154AXE)	black	NA	FALSE
EnhActAssayOnly	ENCFF291TSG.Score	FALSE	NA	sum	0	FALSE	NR2C2 (ENCFF291TSG)	black	NA	FALSE
EnhActAssayOnly	ENCFF172OLF.Score	FALSE	NA	sum	0	FALSE	NR2F1 (ENCFF172OLF)	black	NA	FALSE
EnhActAssayOnly	ENCFF467RLO.Score	FALSE	NA	sum	0	FALSE	NR2F2 (ENCFF467RLO)	black	NA	FALSE
EnhActAssayOnly	ENCFF954MPW.Score	FALSE	NA	sum	0	FALSE	NR2F6 (ENCFF954MPW)	black	NA	FALSE
EnhActAssayOnly	ENCFF801NQQ.Score	FALSE	NA	sum	0	FALSE	NR3C1 (ENCFF801NQQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF815JNE.Score	FALSE	NA	sum	0	FALSE	NR4A1 (ENCFF815JNE)	black	NA	FALSE
EnhActAssayOnly	ENCFF166HNW.Score	FALSE	NA	sum	0	FALSE	NRF1 (ENCFF166HNW)	black	NA	FALSE
EnhActAssayOnly	ENCFF707OQM.Score	FALSE	NA	sum	0	FALSE	NUFIP1 (ENCFF707OQM)	black	NA	FALSE
EnhActAssayOnly	ENCFF227JBK.Score	FALSE	NA	sum	0	FALSE	OTX1 (ENCFF227JBK)	black	NA	FALSE
EnhActAssayOnly	ENCFF809APN.Score	FALSE	NA	sum	0	FALSE	PATZ1 (ENCFF809APN)	black	NA	FALSE
EnhActAssayOnly	ENCFF552ZPV.Score	FALSE	NA	sum	0	FALSE	PBX2 (ENCFF552ZPV)	black	NA	FALSE
EnhActAssayOnly	ENCFF990UAV.Score	FALSE	NA	sum	0	FALSE	PCBP1 (ENCFF990UAV)	black	NA	FALSE
EnhActAssayOnly	ENCFF347OFI.Score	FALSE	NA	sum	0	FALSE	PCBP2 (ENCFF347OFI)	black	NA	FALSE
EnhActAssayOnly	ENCFF721GUX.Score	FALSE	NA	sum	0	FALSE	PHB (ENCFF721GUX)	black	NA	FALSE
EnhActAssayOnly	ENCFF373QAQ.Score	FALSE	NA	sum	0	FALSE	PHB2 (ENCFF373QAQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF608GZI.Score	FALSE	NA	sum	0	FALSE	PHF20 (ENCFF608GZI)	black	NA	FALSE
EnhActAssayOnly	ENCFF954HGI.Score	FALSE	NA	sum	0	FALSE	PHF21A (ENCFF954HGI)	black	NA	FALSE
EnhActAssayOnly	ENCFF226LVD.Score	FALSE	NA	sum	0	FALSE	PHF8 (ENCFF226LVD)	black	NA	FALSE
EnhActAssayOnly	ENCFF035KPN.Score	FALSE	NA	sum	0	FALSE	PHTF2 (ENCFF035KPN)	black	NA	FALSE
EnhActAssayOnly	ENCFF507FIQ.Score	FALSE	NA	sum	0	FALSE	PKNOX1 (ENCFF507FIQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF681RMP.Score	FALSE	NA	sum	0	FALSE	PML (ENCFF681RMP)	black	NA	FALSE
EnhActAssayOnly	ENCFF785OCU.Score	FALSE	NA	sum	0	FALSE	POLR2A (ENCFF785OCU)	black	NA	FALSE
EnhActAssayOnly	ENCFF201SIE.Score	FALSE	NA	sum	0	FALSE	POLR2A (ENCFF201SIE)	black	NA	FALSE
EnhActAssayOnly	ENCFF840BIA.Score	FALSE	NA	sum	0	FALSE	POLR2AphosphoS2 (ENCFF840BIA)	black	NA	FALSE
EnhActAssayOnly	ENCFF498WHU.Score	FALSE	NA	sum	0	FALSE	POLR2AphosphoS5 (ENCFF498WHU)	black	NA	FALSE
EnhActAssayOnly	ENCFF299UZV.Score	FALSE	NA	sum	0	FALSE	POLR2B (ENCFF299UZV)	black	NA	FALSE
EnhActAssayOnly	ENCFF274TIG.Score	FALSE	NA	sum	0	FALSE	POLR2G (ENCFF274TIG)	black	NA	FALSE
EnhActAssayOnly	ENCFF399TWD.Score	FALSE	NA	sum	0	FALSE	POLR2H (ENCFF399TWD)	black	NA	FALSE
EnhActAssayOnly	ENCFF935CLA.Score	FALSE	NA	sum	0	FALSE	POLR3A (ENCFF935CLA)	black	NA	FALSE
EnhActAssayOnly	ENCFF137SWN.Score	FALSE	NA	sum	0	FALSE	POLR3G (ENCFF137SWN)	black	NA	FALSE
EnhActAssayOnly	ENCFF828BEK.Score	FALSE	NA	sum	0	FALSE	POU5F1 (ENCFF828BEK)	black	NA	FALSE
EnhActAssayOnly	ENCFF613DUH.Score	FALSE	NA	sum	0	FALSE	PPARD (ENCFF613DUH)	black	NA	FALSE
EnhActAssayOnly	ENCFF729TUC.Score	FALSE	NA	sum	0	FALSE	PRDM10 (ENCFF729TUC)	black	NA	FALSE
EnhActAssayOnly	ENCFF038YKX.Score	FALSE	NA	sum	0	FALSE	PREB (ENCFF038YKX)	black	NA	FALSE
EnhActAssayOnly	ENCFF690IDQ.Score	FALSE	NA	sum	0	FALSE	PRMT5 (ENCFF690IDQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF743VWB.Score	FALSE	NA	sum	0	FALSE	PRPF4 (ENCFF743VWB)	black	NA	FALSE
EnhActAssayOnly	ENCFF309BVY.Score	FALSE	NA	sum	0	FALSE	PTBP1 (ENCFF309BVY)	black	NA	FALSE
EnhActAssayOnly	ENCFF558IOW.Score	FALSE	NA	sum	0	FALSE	PTRF (ENCFF558IOW)	black	NA	FALSE
EnhActAssayOnly	ENCFF881JMK.Score	FALSE	NA	sum	0	FALSE	PTTG1 (ENCFF881JMK)	black	NA	FALSE
EnhActAssayOnly	ENCFF224QBU.Score	FALSE	NA	sum	0	FALSE	PURB (ENCFF224QBU)	black	NA	FALSE
EnhActAssayOnly	ENCFF614OLT.Score	FALSE	NA	sum	0	FALSE	PYGO2 (ENCFF614OLT)	black	NA	FALSE
EnhActAssayOnly	ENCFF526WVB.Score	FALSE	NA	sum	0	FALSE	RAD21 (ENCFF526WVB)	black	NA	FALSE
EnhActAssayOnly	ENCFF622SBF.Score	FALSE	NA	sum	0	FALSE	RAD51 (ENCFF622SBF)	black	NA	FALSE
EnhActAssayOnly	ENCFF828QTT.Score	FALSE	NA	sum	0	FALSE	RBBP5 (ENCFF828QTT)	black	NA	FALSE
EnhActAssayOnly	ENCFF345RZC.Score	FALSE	NA	sum	0	FALSE	RBFOX2 (ENCFF345RZC)	black	NA	FALSE
EnhActAssayOnly	ENCFF309MTV.Score	FALSE	NA	sum	0	FALSE	RBM14 (ENCFF309MTV)	black	NA	FALSE
EnhActAssayOnly	ENCFF699ITZ.Score	FALSE	NA	sum	0	FALSE	RBM15 (ENCFF699ITZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF294QST.Score	FALSE	NA	sum	0	FALSE	RBM17 (ENCFF294QST)	black	NA	FALSE
EnhActAssayOnly	ENCFF502OID.Score	FALSE	NA	sum	0	FALSE	RBM22 (ENCFF502OID)	black	NA	FALSE
EnhActAssayOnly	ENCFF821EKT.Score	FALSE	NA	sum	0	FALSE	RBM25 (ENCFF821EKT)	black	NA	FALSE
EnhActAssayOnly	ENCFF194OMB.Score	FALSE	NA	sum	0	FALSE	RBM34 (ENCFF194OMB)	black	NA	FALSE
EnhActAssayOnly	ENCFF827CSL.Score	FALSE	NA	sum	0	FALSE	RBM39 (ENCFF827CSL)	black	NA	FALSE
EnhActAssayOnly	ENCFF730PKL.Score	FALSE	NA	sum	0	FALSE	RBPJ (ENCFF730PKL)	black	NA	FALSE
EnhActAssayOnly	ENCFF848HXO.Score	FALSE	NA	sum	0	FALSE	RCOR1 (ENCFF848HXO)	black	NA	FALSE
EnhActAssayOnly	ENCFF880TPE.Score	FALSE	NA	sum	0	FALSE	RCOR1 (ENCFF880TPE)	black	NA	FALSE
EnhActAssayOnly	ENCFF192EKV.Score	FALSE	NA	sum	0	FALSE	RELA (ENCFF192EKV)	black	NA	FALSE
EnhActAssayOnly	ENCFF566AJW.Score	FALSE	NA	sum	0	FALSE	RERE (ENCFF566AJW)	black	NA	FALSE
EnhActAssayOnly	ENCFF505TWV.Score	FALSE	NA	sum	0	FALSE	REST (ENCFF505TWV)	black	NA	FALSE
EnhActAssayOnly	ENCFF359MDO.Score	FALSE	NA	sum	0	FALSE	RFX1 (ENCFF359MDO)	black	NA	FALSE
EnhActAssayOnly	ENCFF767VKH.Score	FALSE	NA	sum	0	FALSE	RFX5 (ENCFF767VKH)	black	NA	FALSE
EnhActAssayOnly	ENCFF875WUG.Score	FALSE	NA	sum	0	FALSE	RFX7 (ENCFF875WUG)	black	NA	FALSE
EnhActAssayOnly	ENCFF898BOI.Score	FALSE	NA	sum	0	FALSE	RHOXF2B (ENCFF898BOI)	black	NA	FALSE
EnhActAssayOnly	ENCFF362UIC.Score	FALSE	NA	sum	0	FALSE	RLF (ENCFF362UIC)	black	NA	FALSE
EnhActAssayOnly	ENCFF942CBD.Score	FALSE	NA	sum	0	FALSE	RNF2 (ENCFF942CBD)	black	NA	FALSE
EnhActAssayOnly	ENCFF038BLA.Score	FALSE	NA	sum	0	FALSE	RNF219 (ENCFF038BLA)	black	NA	FALSE
EnhActAssayOnly	ENCFF206TWH.Score	FALSE	NA	sum	0	FALSE	RREB1 (ENCFF206TWH)	black	NA	FALSE
EnhActAssayOnly	ENCFF535TLX.Score	FALSE	NA	sum	0	FALSE	RUNX1 (ENCFF535TLX)	black	NA	FALSE
EnhActAssayOnly	ENCFF737CHN.Score	FALSE	NA	sum	0	FALSE	SAFB (ENCFF737CHN)	black	NA	FALSE
EnhActAssayOnly	ENCFF242AYG.Score	FALSE	NA	sum	0	FALSE	SAFB2 (ENCFF242AYG)	black	NA	FALSE
EnhActAssayOnly	ENCFF121KAY.Score	FALSE	NA	sum	0	FALSE	SAP30 (ENCFF121KAY)	black	NA	FALSE
EnhActAssayOnly	ENCFF586SAQ.Score	FALSE	NA	sum	0	FALSE	SETDB1 (ENCFF586SAQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF898SGI.Score	FALSE	NA	sum	0	FALSE	SFPQ (ENCFF898SGI)	black	NA	FALSE
EnhActAssayOnly	ENCFF962IRB.Score	FALSE	NA	sum	0	FALSE	SIN3A (ENCFF962IRB)	black	NA	FALSE
EnhActAssayOnly	ENCFF642YBI.Score	FALSE	NA	sum	0	FALSE	SIRT6 (ENCFF642YBI)	black	NA	FALSE
EnhActAssayOnly	ENCFF536XSI.Score	FALSE	NA	sum	0	FALSE	SIX5 (ENCFF536XSI)	black	NA	FALSE
EnhActAssayOnly	ENCFF712DXA.Score	FALSE	NA	sum	0	FALSE	SIX5 (ENCFF712DXA)	black	NA	FALSE
EnhActAssayOnly	ENCFF299GPN.Score	FALSE	NA	sum	0	FALSE	SKIL (ENCFF299GPN)	black	NA	FALSE
EnhActAssayOnly	ENCFF685XLQ.Score	FALSE	NA	sum	0	FALSE	SLC30A9 (ENCFF685XLQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF331MEZ.Score	FALSE	NA	sum	0	FALSE	SMAD1 (ENCFF331MEZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF314DEY.Score	FALSE	NA	sum	0	FALSE	SMAD2 (ENCFF314DEY)	black	NA	FALSE
EnhActAssayOnly	ENCFF096KEB.Score	FALSE	NA	sum	0	FALSE	SMAD3 (ENCFF096KEB)	black	NA	FALSE
EnhActAssayOnly	ENCFF791WNE.Score	FALSE	NA	sum	0	FALSE	SMAD4 (ENCFF791WNE)	black	NA	FALSE
EnhActAssayOnly	ENCFF774PVT.Score	FALSE	NA	sum	0	FALSE	SMAD5 (ENCFF774PVT)	black	NA	FALSE
EnhActAssayOnly	ENCFF733FAD.Score	FALSE	NA	sum	0	FALSE	SMARCA4 (ENCFF733FAD)	black	NA	FALSE
EnhActAssayOnly	ENCFF791YWU.Score	FALSE	NA	sum	0	FALSE	SMARCA5 (ENCFF791YWU)	black	NA	FALSE
EnhActAssayOnly	ENCFF241NTZ.Score	FALSE	NA	sum	0	FALSE	SMARCB1 (ENCFF241NTZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF918DRW.Score	FALSE	NA	sum	0	FALSE	SMARCE1 (ENCFF918DRW)	black	NA	FALSE
EnhActAssayOnly	ENCFF043EGZ.Score	FALSE	NA	sum	0	FALSE	SMC3 (ENCFF043EGZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF009MUJ.Score	FALSE	NA	sum	0	FALSE	SNAPC5 (ENCFF009MUJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF002SXA.Score	FALSE	NA	sum	0	FALSE	SNIP1 (ENCFF002SXA)	black	NA	FALSE
EnhActAssayOnly	ENCFF420FOF.Score	FALSE	NA	sum	0	FALSE	SNRNP70 (ENCFF420FOF)	black	NA	FALSE
EnhActAssayOnly	ENCFF163PFU.Score	FALSE	NA	sum	0	FALSE	SOX6 (ENCFF163PFU)	black	NA	FALSE
EnhActAssayOnly	ENCFF994RGF.Score	FALSE	NA	sum	0	FALSE	SP1 (ENCFF994RGF)	black	NA	FALSE
EnhActAssayOnly	ENCFF304OSZ.Score	FALSE	NA	sum	0	FALSE	SP2 (ENCFF304OSZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF628ZMP.Score	FALSE	NA	sum	0	FALSE	SPI1 (ENCFF628ZMP)	black	NA	FALSE
EnhActAssayOnly	ENCFF723UOP.Score	FALSE	NA	sum	0	FALSE	SREBF1 (ENCFF723UOP)	black	NA	FALSE
EnhActAssayOnly	ENCFF828HRB.Score	FALSE	NA	sum	0	FALSE	SREBF2 (ENCFF828HRB)	black	NA	FALSE
EnhActAssayOnly	ENCFF547DDL.Score	FALSE	NA	sum	0	FALSE	SRF (ENCFF547DDL)	black	NA	FALSE
EnhActAssayOnly	ENCFF647HLT.Score	FALSE	NA	sum	0	FALSE	SRSF1 (ENCFF647HLT)	black	NA	FALSE
EnhActAssayOnly	ENCFF697PGR.Score	FALSE	NA	sum	0	FALSE	SRSF3 (ENCFF697PGR)	black	NA	FALSE
EnhActAssayOnly	ENCFF705HIC.Score	FALSE	NA	sum	0	FALSE	SRSF7 (ENCFF705HIC)	black	NA	FALSE
EnhActAssayOnly	ENCFF215WCP.Score	FALSE	NA	sum	0	FALSE	SRSF9 (ENCFF215WCP)	black	NA	FALSE
EnhActAssayOnly	ENCFF197UGS.Score	FALSE	NA	sum	0	FALSE	STAG1 (ENCFF197UGS)	black	NA	FALSE
EnhActAssayOnly	ENCFF989BAV.Score	FALSE	NA	sum	0	FALSE	STAT5A (ENCFF989BAV)	black	NA	FALSE
EnhActAssayOnly	ENCFF289VAI.Score	FALSE	NA	sum	0	FALSE	STAT5B (ENCFF289VAI)	black	NA	FALSE
EnhActAssayOnly	ENCFF268YMC.Score	FALSE	NA	sum	0	FALSE	STAT6 (ENCFF268YMC)	black	NA	FALSE
EnhActAssayOnly	ENCFF747SVU.Score	FALSE	NA	sum	0	FALSE	SUPT5H (ENCFF747SVU)	black	NA	FALSE
EnhActAssayOnly	ENCFF580QXZ.Score	FALSE	NA	sum	0	FALSE	SUZ12 (ENCFF580QXZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF500JHC.Score	FALSE	NA	sum	0	FALSE	TAF1 (ENCFF500JHC)	black	NA	FALSE
EnhActAssayOnly	ENCFF574SQO.Score	FALSE	NA	sum	0	FALSE	TAF15 (ENCFF574SQO)	black	NA	FALSE
EnhActAssayOnly	ENCFF944AJE.Score	FALSE	NA	sum	0	FALSE	TAF7 (ENCFF944AJE)	black	NA	FALSE
EnhActAssayOnly	ENCFF370URC.Score	FALSE	NA	sum	0	FALSE	TAF9B (ENCFF370URC)	black	NA	FALSE
EnhActAssayOnly	ENCFF631RZK.Score	FALSE	NA	sum	0	FALSE	TAL1 (ENCFF631RZK)	black	NA	FALSE
EnhActAssayOnly	ENCFF738CUO.Score	FALSE	NA	sum	0	FALSE	TARDBP (ENCFF738CUO)	black	NA	FALSE
EnhActAssayOnly	ENCFF734LHG.Score	FALSE	NA	sum	0	FALSE	TBL1XR1 (ENCFF734LHG)	black	NA	FALSE
EnhActAssayOnly	ENCFF055QUJ.Score	FALSE	NA	sum	0	FALSE	TBL1XR1 (ENCFF055QUJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF393BEQ.Score	FALSE	NA	sum	0	FALSE	TBPL1 (ENCFF393BEQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF147BFP.Score	FALSE	NA	sum	0	FALSE	TBX18 (ENCFF147BFP)	black	NA	FALSE
EnhActAssayOnly	ENCFF205VVX.Score	FALSE	NA	sum	0	FALSE	TCF12 (ENCFF205VVX)	black	NA	FALSE
EnhActAssayOnly	ENCFF257NVZ.Score	FALSE	NA	sum	0	FALSE	TCF15 (ENCFF257NVZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF085EID.Score	FALSE	NA	sum	0	FALSE	TCF3 (ENCFF085EID)	black	NA	FALSE
EnhActAssayOnly	ENCFF294UDE.Score	FALSE	NA	sum	0	FALSE	TCF7 (ENCFF294UDE)	black	NA	FALSE
EnhActAssayOnly	ENCFF531TDF.Score	FALSE	NA	sum	0	FALSE	TCF7L2 (ENCFF531TDF)	black	NA	FALSE
EnhActAssayOnly	ENCFF045AAB.Score	FALSE	NA	sum	0	FALSE	TCFL5 (ENCFF045AAB)	black	NA	FALSE
EnhActAssayOnly	ENCFF666TII.Score	FALSE	NA	sum	0	FALSE	TEAD1 (ENCFF666TII)	black	NA	FALSE
EnhActAssayOnly	ENCFF832VAU.Score	FALSE	NA	sum	0	FALSE	TEAD2 (ENCFF832VAU)	black	NA	FALSE
EnhActAssayOnly	ENCFF716KDD.Score	FALSE	NA	sum	0	FALSE	TEAD4 (ENCFF716KDD)	black	NA	FALSE
EnhActAssayOnly	ENCFF324GEY.Score	FALSE	NA	sum	0	FALSE	TFAM (ENCFF324GEY)	black	NA	FALSE
EnhActAssayOnly	ENCFF440AKX.Score	FALSE	NA	sum	0	FALSE	TFAP4 (ENCFF440AKX)	black	NA	FALSE
EnhActAssayOnly	ENCFF610IQK.Score	FALSE	NA	sum	0	FALSE	TFCP2 (ENCFF610IQK)	black	NA	FALSE
EnhActAssayOnly	ENCFF694PPC.Score	FALSE	NA	sum	0	FALSE	TFDP1 (ENCFF694PPC)	black	NA	FALSE
EnhActAssayOnly	ENCFF634YLL.Score	FALSE	NA	sum	0	FALSE	TFE3 (ENCFF634YLL)	black	NA	FALSE
EnhActAssayOnly	ENCFF741SDN.Score	FALSE	NA	sum	0	FALSE	TGIF2 (ENCFF741SDN)	black	NA	FALSE
EnhActAssayOnly	ENCFF333KBH.Score	FALSE	NA	sum	0	FALSE	THAP1 (ENCFF333KBH)	black	NA	FALSE
EnhActAssayOnly	ENCFF972PVP.Score	FALSE	NA	sum	0	FALSE	THAP12 (ENCFF972PVP)	black	NA	FALSE
EnhActAssayOnly	ENCFF658KSI.Score	FALSE	NA	sum	0	FALSE	THAP7 (ENCFF658KSI)	black	NA	FALSE
EnhActAssayOnly	ENCFF639TXC.Score	FALSE	NA	sum	0	FALSE	THRA (ENCFF639TXC)	black	NA	FALSE
EnhActAssayOnly	ENCFF600OSO.Score	FALSE	NA	sum	0	FALSE	THRAP3 (ENCFF600OSO)	black	NA	FALSE
EnhActAssayOnly	ENCFF652VJU.Score	FALSE	NA	sum	0	FALSE	THRB (ENCFF652VJU)	black	NA	FALSE
EnhActAssayOnly	ENCFF508YDR.Score	FALSE	NA	sum	0	FALSE	TOE1 (ENCFF508YDR)	black	NA	FALSE
EnhActAssayOnly	ENCFF900ENE.Score	FALSE	NA	sum	0	FALSE	TRIM24 (ENCFF900ENE)	black	NA	FALSE
EnhActAssayOnly	ENCFF598IAY.Score	FALSE	NA	sum	0	FALSE	TRIM25 (ENCFF598IAY)	black	NA	FALSE
EnhActAssayOnly	ENCFF082DAK.Score	FALSE	NA	sum	0	FALSE	TRIM28 (ENCFF082DAK)	black	NA	FALSE
EnhActAssayOnly	ENCFF467XXQ.Score	FALSE	NA	sum	0	FALSE	TRIP13 (ENCFF467XXQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF519RAP.Score	FALSE	NA	sum	0	FALSE	TSC22D4 (ENCFF519RAP)	black	NA	FALSE
EnhActAssayOnly	ENCFF026DVE.Score	FALSE	NA	sum	0	FALSE	TSHZ1 (ENCFF026DVE)	black	NA	FALSE
EnhActAssayOnly	ENCFF192YZO.Score	FALSE	NA	sum	0	FALSE	U2AF1 (ENCFF192YZO)	black	NA	FALSE
EnhActAssayOnly	ENCFF417CLS.Score	FALSE	NA	sum	0	FALSE	U2AF2 (ENCFF417CLS)	black	NA	FALSE
EnhActAssayOnly	ENCFF185SMN.Score	FALSE	NA	sum	0	FALSE	UBTF (ENCFF185SMN)	black	NA	FALSE
EnhActAssayOnly	ENCFF863EXF.Score	FALSE	NA	sum	0	FALSE	UBTF (ENCFF863EXF)	black	NA	FALSE
