pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	crispr_main_benchmarks	main_figure_eQTL	main_figure_GWAS	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
EnhActAssayOnly	ENCFF506DDT.Score	FALSE		sum	0	FALSE	BRF2 (ENCFF506DDT)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF768UJA.Score	FALSE		sum	0	FALSE	C11orf30 (ENCFF768UJA)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF977XHV.Score	FALSE		sum	0	FALSE	CAMTA2 (ENCFF977XHV)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF749PFL.Score	FALSE		sum	0	FALSE	CBFA2T2 (ENCFF749PFL)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF799MLF.Score	FALSE		sum	0	FALSE	CBFA2T3 (ENCFF799MLF)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF679OVR.Score	FALSE		sum	0	FALSE	CBFB (ENCFF679OVR)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF977PFT.Score	FALSE		sum	0	FALSE	CBX1 (ENCFF977PFT)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF702FYL.Score	FALSE		sum	0	FALSE	CBX3 (ENCFF702FYL)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF494XLS.Score	FALSE		sum	0	FALSE	CBX5 (ENCFF494XLS)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF834INJ.Score	FALSE		sum	0	FALSE	CBX8 (ENCFF834INJ)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF936JRF.Score	FALSE		sum	0	FALSE	CC2D1A (ENCFF936JRF)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF459XQB.Score	FALSE		sum	0	FALSE	CCAR2 (ENCFF459XQB)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF050XGP.Score	FALSE		sum	0	FALSE	CCNT2 (ENCFF050XGP)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF351XKO.Score	FALSE		sum	0	FALSE	CDC5L (ENCFF351XKO)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF964NWZ.Score	FALSE		sum	0	FALSE	CEBPB (ENCFF964NWZ)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF985ZIK.Score	FALSE		sum	0	FALSE	CEBPG (ENCFF985ZIK)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF557EGI.Score	FALSE		sum	0	FALSE	CGGBP1 (ENCFF557EGI)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF558RTD.Score	FALSE		sum	0	FALSE	CHAMP1 (ENCFF558RTD)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF953CLD.Score	FALSE		sum	0	FALSE	CHCHD3 (ENCFF953CLD)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF022ETP.Score	FALSE		sum	0	FALSE	CHD2 (ENCFF022ETP)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF828UDH.Score	FALSE		sum	0	FALSE	CHD4 (ENCFF828UDH)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF024KNO.Score	FALSE		sum	0	FALSE	CLOCK (ENCFF024KNO)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF411NWX.Score	FALSE		sum	0	FALSE	COPS2 (ENCFF411NWX)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF340PIL.Score	FALSE		sum	0	FALSE	CREB1 (ENCFF340PIL)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF947GKG.Score	FALSE		sum	0	FALSE	CREB3 (ENCFF947GKG)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF156OCM.Score	FALSE		sum	0	FALSE	CREB3L1 (ENCFF156OCM)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF264RFP.Score	FALSE		sum	0	FALSE	CREB5 (ENCFF264RFP)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF850TRW.Score	FALSE		sum	0	FALSE	CREM (ENCFF850TRW)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF364MUN.Score	FALSE		sum	0	FALSE	CSDE1 (ENCFF364MUN)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF086WRS.Score	FALSE		sum	0	FALSE	CTBP1 (ENCFF086WRS)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF435LAG.Score	FALSE		sum	0	FALSE	CTCF (ENCFF435LAG)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF619BTX.Score	FALSE		sum	0	FALSE	CTCFL (ENCFF619BTX)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF195ZXQ.Score	FALSE		sum	0	FALSE	CUX1 (ENCFF195ZXQ)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF027KQW.Score	FALSE		sum	0	FALSE	DACH1 (ENCFF027KQW)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF990RCE.Score	FALSE		sum	0	FALSE	DDIT3 (ENCFF990RCE)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF197AQZ.Score	FALSE		sum	0	FALSE	DDX20 (ENCFF197AQZ)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF598GNT.Score	FALSE		sum	0	FALSE	DEAF1 (ENCFF598GNT)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF155LNL.Score	FALSE		sum	0	FALSE	DIDO1 (ENCFF155LNL)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF653THW.Score	FALSE		sum	0	FALSE	DLX4 (ENCFF653THW)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF133UIO.Score	FALSE		sum	0	FALSE	DMTF1 (ENCFF133UIO)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF166KEN.Score	FALSE		sum	0	FALSE	DNMT1 (ENCFF166KEN)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF635FFS.Score	FALSE		sum	0	FALSE	DPF2 (ENCFF635FFS)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF008QYP.Score	FALSE		sum	0	FALSE	E2F1 (ENCFF008QYP)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF637WUI.Score	FALSE		sum	0	FALSE	E2F3 (ENCFF637WUI)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF988OOW.Score	FALSE		sum	0	FALSE	E2F4 (ENCFF988OOW)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF403XOV.Score	FALSE		sum	0	FALSE	E2F5 (ENCFF403XOV)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF467BSQ.Score	FALSE		sum	0	FALSE	E2F6 (ENCFF467BSQ)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF104ARB.Score	FALSE		sum	0	FALSE	E2F7 (ENCFF104ARB)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF442HJS.Score	FALSE		sum	0	FALSE	E2F8 (ENCFF442HJS)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF159ENF.Score	FALSE		sum	0	FALSE	E4F1 (ENCFF159ENF)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF944GQM.Score	FALSE		sum	0	FALSE	EGR1 (ENCFF944GQM)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF603JSN.Score	FALSE		sum	0	FALSE	EGR1 (ENCFF603JSN)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF612JBV.Score	FALSE		sum	0	FALSE	EHMT2 (ENCFF612JBV)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF288BDW.Score	FALSE		sum	0	FALSE	ELF1 (ENCFF288BDW)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF412UNW.Score	FALSE		sum	0	FALSE	ELF2 (ENCFF412UNW)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF781YXT.Score	FALSE		sum	0	FALSE	ELF4 (ENCFF781YXT)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF207KXG.Score	FALSE		sum	0	FALSE	ELK1 (ENCFF207KXG)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF193MHV.Score	FALSE		sum	0	FALSE	ELK3 (ENCFF193MHV)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF513GVS.Score	FALSE		sum	0	FALSE	EP300 (ENCFF513GVS)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF662URP.Score	FALSE		sum	0	FALSE	EP400 (ENCFF662URP)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF060NJB.Score	FALSE		sum	0	FALSE	ERF (ENCFF060NJB)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF149VXV.Score	FALSE		sum	0	FALSE	ESRRA (ENCFF149VXV)	#000000	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
