pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	plot
EnhActAssayOnly	ENCFF099KJR.Score	FALSE	NA	sum	0	FALSE	MAZ (ENCFF099KJR)	black	NA	FALSE
EnhActAssayOnly	ENCFF317XDJ.Score	FALSE	NA	sum	0	FALSE	MCM2 (ENCFF317XDJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF279IXG.Score	FALSE	NA	sum	0	FALSE	MCM3 (ENCFF279IXG)	black	NA	FALSE
EnhActAssayOnly	ENCFF857HOY.Score	FALSE	NA	sum	0	FALSE	MCM5 (ENCFF857HOY)	black	NA	FALSE
EnhActAssayOnly	ENCFF658ORS.Score	FALSE	NA	sum	0	FALSE	MCM7 (ENCFF658ORS)	black	NA	FALSE
EnhActAssayOnly	ENCFF404QED.Score	FALSE	NA	sum	0	FALSE	MED1 (ENCFF404QED)	black	NA	FALSE
EnhActAssayOnly	ENCFF708GYC.Score	FALSE	NA	sum	0	FALSE	MEF2A (ENCFF708GYC)	black	NA	FALSE
EnhActAssayOnly	ENCFF271HIS.Score	FALSE	NA	sum	0	FALSE	MEF2D (ENCFF271HIS)	black	NA	FALSE
EnhActAssayOnly	ENCFF075VKS.Score	FALSE	NA	sum	0	FALSE	MEIS2 (ENCFF075VKS)	black	NA	FALSE
EnhActAssayOnly	ENCFF832RCD.Score	FALSE	NA	sum	0	FALSE	MGA (ENCFF832RCD)	black	NA	FALSE
EnhActAssayOnly	ENCFF215OVN.Score	FALSE	NA	sum	0	FALSE	MIER1 (ENCFF215OVN)	black	NA	FALSE
EnhActAssayOnly	ENCFF668BHW.Score	FALSE	NA	sum	0	FALSE	MITF (ENCFF668BHW)	black	NA	FALSE
EnhActAssayOnly	ENCFF790CMT.Score	FALSE	NA	sum	0	FALSE	MLLT1 (ENCFF790CMT)	black	NA	FALSE
EnhActAssayOnly	ENCFF575VXB.Score	FALSE	NA	sum	0	FALSE	MLLT1 (ENCFF575VXB)	black	NA	FALSE
EnhActAssayOnly	ENCFF790OEW.Score	FALSE	NA	sum	0	FALSE	MLX (ENCFF790OEW)	black	NA	FALSE
EnhActAssayOnly	ENCFF776RIF.Score	FALSE	NA	sum	0	FALSE	MNT (ENCFF776RIF)	black	NA	FALSE
EnhActAssayOnly	ENCFF597EBP.Score	FALSE	NA	sum	0	FALSE	MTA1 (ENCFF597EBP)	black	NA	FALSE
EnhActAssayOnly	ENCFF206SHI.Score	FALSE	NA	sum	0	FALSE	MTA2 (ENCFF206SHI)	black	NA	FALSE
EnhActAssayOnly	ENCFF616KLI.Score	FALSE	NA	sum	0	FALSE	MTA2 (ENCFF616KLI)	black	NA	FALSE
EnhActAssayOnly	ENCFF909PSP.Score	FALSE	NA	sum	0	FALSE	MTA3 (ENCFF909PSP)	black	NA	FALSE
EnhActAssayOnly	ENCFF673XJM.Score	FALSE	NA	sum	0	FALSE	MXD1 (ENCFF673XJM)	black	NA	FALSE
EnhActAssayOnly	ENCFF840RIM.Score	FALSE	NA	sum	0	FALSE	MXI1 (ENCFF840RIM)	black	NA	FALSE
EnhActAssayOnly	ENCFF720OOI.Score	FALSE	NA	sum	0	FALSE	MYBL2 (ENCFF720OOI)	black	NA	FALSE
EnhActAssayOnly	ENCFF583INC.Score	FALSE	NA	sum	0	FALSE	MYC (ENCFF583INC)	black	NA	FALSE
EnhActAssayOnly	ENCFF391DFM.Score	FALSE	NA	sum	0	FALSE	MYNN (ENCFF391DFM)	black	NA	FALSE
EnhActAssayOnly	ENCFF201FQD.Score	FALSE	NA	sum	0	FALSE	NBN (ENCFF201FQD)	black	NA	FALSE
EnhActAssayOnly	ENCFF762QJS.Score	FALSE	NA	sum	0	FALSE	NCOA1 (ENCFF762QJS)	black	NA	FALSE
EnhActAssayOnly	ENCFF709OJR.Score	FALSE	NA	sum	0	FALSE	NCOA1 (ENCFF709OJR)	black	NA	FALSE
EnhActAssayOnly	ENCFF197QSY.Score	FALSE	NA	sum	0	FALSE	NCOA2 (ENCFF197QSY)	black	NA	FALSE
EnhActAssayOnly	ENCFF207NZW.Score	FALSE	NA	sum	0	FALSE	NCOA2 (ENCFF207NZW)	black	NA	FALSE
EnhActAssayOnly	ENCFF103YIT.Score	FALSE	NA	sum	0	FALSE	NCOA4 (ENCFF103YIT)	black	NA	FALSE
EnhActAssayOnly	ENCFF738ZIW.Score	FALSE	NA	sum	0	FALSE	NCOA6 (ENCFF738ZIW)	black	NA	FALSE
EnhActAssayOnly	ENCFF935VYF.Score	FALSE	NA	sum	0	FALSE	NCOR1 (ENCFF935VYF)	black	NA	FALSE
EnhActAssayOnly	ENCFF241YVJ.Score	FALSE	NA	sum	0	FALSE	NCOR1 (ENCFF241YVJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF822KTM.Score	FALSE	NA	sum	0	FALSE	NELFE (ENCFF822KTM)	black	NA	FALSE
EnhActAssayOnly	ENCFF174GDV.Score	FALSE	NA	sum	0	FALSE	NEUROD1 (ENCFF174GDV)	black	NA	FALSE
EnhActAssayOnly	ENCFF453PUH.Score	FALSE	NA	sum	0	FALSE	NFATC3 (ENCFF453PUH)	black	NA	FALSE
EnhActAssayOnly	ENCFF842NYO.Score	FALSE	NA	sum	0	FALSE	NFE2 (ENCFF842NYO)	black	NA	FALSE
EnhActAssayOnly	ENCFF520MCQ.Score	FALSE	NA	sum	0	FALSE	NFE2L1 (ENCFF520MCQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF879LLF.Score	FALSE	NA	sum	0	FALSE	NFIC (ENCFF879LLF)	black	NA	FALSE
EnhActAssayOnly	ENCFF196BZV.Score	FALSE	NA	sum	0	FALSE	NFIX (ENCFF196BZV)	black	NA	FALSE
EnhActAssayOnly	ENCFF326TGQ.Score	FALSE	NA	sum	0	FALSE	NFRKB (ENCFF326TGQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF908DBR.Score	FALSE	NA	sum	0	FALSE	NFXL1 (ENCFF908DBR)	black	NA	FALSE
EnhActAssayOnly	ENCFF295GLK.Score	FALSE	NA	sum	0	FALSE	NFYA (ENCFF295GLK)	black	NA	FALSE
EnhActAssayOnly	ENCFF818LMT.Score	FALSE	NA	sum	0	FALSE	NFYB (ENCFF818LMT)	black	NA	FALSE
EnhActAssayOnly	ENCFF798GXH.Score	FALSE	NA	sum	0	FALSE	NKRF (ENCFF798GXH)	black	NA	FALSE
EnhActAssayOnly	ENCFF935YCY.Score	FALSE	NA	sum	0	FALSE	NONO (ENCFF935YCY)	black	NA	FALSE
EnhActAssayOnly	ENCFF785LKC.Score	FALSE	NA	sum	0	FALSE	NR0B1 (ENCFF785LKC)	black	NA	FALSE
EnhActAssayOnly	ENCFF573BCN.Score	FALSE	NA	sum	0	FALSE	NR1H2 (ENCFF573BCN)	black	NA	FALSE
EnhActAssayOnly	ENCFF811OEB.Score	FALSE	NA	sum	0	FALSE	NR2C1 (ENCFF811OEB)	black	NA	FALSE
EnhActAssayOnly	ENCFF325IJE.Score	FALSE	NA	sum	0	FALSE	NR2C2 (ENCFF325IJE)	black	NA	FALSE
EnhActAssayOnly	ENCFF673JXX.Score	FALSE	NA	sum	0	FALSE	NR2F1 (ENCFF673JXX)	black	NA	FALSE
EnhActAssayOnly	ENCFF527QUX.Score	FALSE	NA	sum	0	FALSE	NR2F2 (ENCFF527QUX)	black	NA	FALSE
EnhActAssayOnly	ENCFF968STI.Score	FALSE	NA	sum	0	FALSE	NR2F6 (ENCFF968STI)	black	NA	FALSE
EnhActAssayOnly	ENCFF905PLL.Score	FALSE	NA	sum	0	FALSE	NR3C1 (ENCFF905PLL)	black	NA	FALSE
EnhActAssayOnly	ENCFF195FUW.Score	FALSE	NA	sum	0	FALSE	NR4A1 (ENCFF195FUW)	black	NA	FALSE
EnhActAssayOnly	ENCFF545IMI.Score	FALSE	NA	sum	0	FALSE	NRF1 (ENCFF545IMI)	black	NA	FALSE
EnhActAssayOnly	ENCFF947FVH.Score	FALSE	NA	sum	0	FALSE	NUFIP1 (ENCFF947FVH)	black	NA	FALSE
EnhActAssayOnly	ENCFF076AIX.Score	FALSE	NA	sum	0	FALSE	OTX1 (ENCFF076AIX)	black	NA	FALSE
EnhActAssayOnly	ENCFF357CLQ.Score	FALSE	NA	sum	0	FALSE	PATZ1 (ENCFF357CLQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF553SGV.Score	FALSE	NA	sum	0	FALSE	PBX2 (ENCFF553SGV)	black	NA	FALSE
EnhActAssayOnly	ENCFF100USV.Score	FALSE	NA	sum	0	FALSE	PCBP1 (ENCFF100USV)	black	NA	FALSE
EnhActAssayOnly	ENCFF436ZDM.Score	FALSE	NA	sum	0	FALSE	PCBP2 (ENCFF436ZDM)	black	NA	FALSE
EnhActAssayOnly	ENCFF290YWM.Score	FALSE	NA	sum	0	FALSE	PHB (ENCFF290YWM)	black	NA	FALSE
EnhActAssayOnly	ENCFF863OHH.Score	FALSE	NA	sum	0	FALSE	PHB2 (ENCFF863OHH)	black	NA	FALSE
EnhActAssayOnly	ENCFF366EIY.Score	FALSE	NA	sum	0	FALSE	PHF20 (ENCFF366EIY)	black	NA	FALSE
EnhActAssayOnly	ENCFF125BVM.Score	FALSE	NA	sum	0	FALSE	PHF21A (ENCFF125BVM)	black	NA	FALSE
EnhActAssayOnly	ENCFF192QSC.Score	FALSE	NA	sum	0	FALSE	PHF8 (ENCFF192QSC)	black	NA	FALSE
EnhActAssayOnly	ENCFF037FUC.Score	FALSE	NA	sum	0	FALSE	PHTF2 (ENCFF037FUC)	black	NA	FALSE
EnhActAssayOnly	ENCFF151KAH.Score	FALSE	NA	sum	0	FALSE	PKNOX1 (ENCFF151KAH)	black	NA	FALSE
EnhActAssayOnly	ENCFF223HMT.Score	FALSE	NA	sum	0	FALSE	PML (ENCFF223HMT)	black	NA	FALSE
EnhActAssayOnly	ENCFF202BSU.Score	FALSE	NA	sum	0	FALSE	POLR2A (ENCFF202BSU)	black	NA	FALSE
EnhActAssayOnly	ENCFF173OLJ.Score	FALSE	NA	sum	0	FALSE	POLR2A (ENCFF173OLJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF353WBG.Score	FALSE	NA	sum	0	FALSE	POLR2AphosphoS2 (ENCFF353WBG)	black	NA	FALSE
EnhActAssayOnly	ENCFF311BAV.Score	FALSE	NA	sum	0	FALSE	POLR2AphosphoS5 (ENCFF311BAV)	black	NA	FALSE
EnhActAssayOnly	ENCFF933AYN.Score	FALSE	NA	sum	0	FALSE	POLR2B (ENCFF933AYN)	black	NA	FALSE
EnhActAssayOnly	ENCFF032MPI.Score	FALSE	NA	sum	0	FALSE	POLR2G (ENCFF032MPI)	black	NA	FALSE
EnhActAssayOnly	ENCFF479MFK.Score	FALSE	NA	sum	0	FALSE	POLR2H (ENCFF479MFK)	black	NA	FALSE
EnhActAssayOnly	ENCFF095SKQ.Score	FALSE	NA	sum	0	FALSE	POLR3A (ENCFF095SKQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF306SZC.Score	FALSE	NA	sum	0	FALSE	POLR3G (ENCFF306SZC)	black	NA	FALSE
EnhActAssayOnly	ENCFF482RKV.Score	FALSE	NA	sum	0	FALSE	POU5F1 (ENCFF482RKV)	black	NA	FALSE
EnhActAssayOnly	ENCFF185ZYT.Score	FALSE	NA	sum	0	FALSE	PPARD (ENCFF185ZYT)	black	NA	FALSE
EnhActAssayOnly	ENCFF894MMO.Score	FALSE	NA	sum	0	FALSE	PRDM10 (ENCFF894MMO)	black	NA	FALSE
EnhActAssayOnly	ENCFF671FIH.Score	FALSE	NA	sum	0	FALSE	PREB (ENCFF671FIH)	black	NA	FALSE
EnhActAssayOnly	ENCFF597BSP.Score	FALSE	NA	sum	0	FALSE	PRMT5 (ENCFF597BSP)	black	NA	FALSE
EnhActAssayOnly	ENCFF729VEX.Score	FALSE	NA	sum	0	FALSE	PRPF4 (ENCFF729VEX)	black	NA	FALSE
EnhActAssayOnly	ENCFF476JPM.Score	FALSE	NA	sum	0	FALSE	PTBP1 (ENCFF476JPM)	black	NA	FALSE
EnhActAssayOnly	ENCFF779TLT.Score	FALSE	NA	sum	0	FALSE	PTRF (ENCFF779TLT)	black	NA	FALSE
EnhActAssayOnly	ENCFF886AHK.Score	FALSE	NA	sum	0	FALSE	PTTG1 (ENCFF886AHK)	black	NA	FALSE
EnhActAssayOnly	ENCFF023WAP.Score	FALSE	NA	sum	0	FALSE	PURB (ENCFF023WAP)	black	NA	FALSE
EnhActAssayOnly	ENCFF212FWB.Score	FALSE	NA	sum	0	FALSE	PYGO2 (ENCFF212FWB)	black	NA	FALSE
EnhActAssayOnly	ENCFF732GFW.Score	FALSE	NA	sum	0	FALSE	RAD21 (ENCFF732GFW)	black	NA	FALSE
EnhActAssayOnly	ENCFF697CFE.Score	FALSE	NA	sum	0	FALSE	RAD51 (ENCFF697CFE)	black	NA	FALSE
EnhActAssayOnly	ENCFF107XSE.Score	FALSE	NA	sum	0	FALSE	RBBP5 (ENCFF107XSE)	black	NA	FALSE
EnhActAssayOnly	ENCFF821KXU.Score	FALSE	NA	sum	0	FALSE	RBFOX2 (ENCFF821KXU)	black	NA	FALSE
EnhActAssayOnly	ENCFF647MGD.Score	FALSE	NA	sum	0	FALSE	RBM14 (ENCFF647MGD)	black	NA	FALSE
EnhActAssayOnly	ENCFF196ARZ.Score	FALSE	NA	sum	0	FALSE	RBM15 (ENCFF196ARZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF818OFF.Score	FALSE	NA	sum	0	FALSE	RBM17 (ENCFF818OFF)	black	NA	FALSE
EnhActAssayOnly	ENCFF231DLV.Score	FALSE	NA	sum	0	FALSE	RBM22 (ENCFF231DLV)	black	NA	FALSE
EnhActAssayOnly	ENCFF353CFY.Score	FALSE	NA	sum	0	FALSE	RBM25 (ENCFF353CFY)	black	NA	FALSE
EnhActAssayOnly	ENCFF913YWB.Score	FALSE	NA	sum	0	FALSE	RBM34 (ENCFF913YWB)	black	NA	FALSE
EnhActAssayOnly	ENCFF480QOB.Score	FALSE	NA	sum	0	FALSE	RBM39 (ENCFF480QOB)	black	NA	FALSE
EnhActAssayOnly	ENCFF465FZL.Score	FALSE	NA	sum	0	FALSE	RBPJ (ENCFF465FZL)	black	NA	FALSE
EnhActAssayOnly	ENCFF895SGO.Score	FALSE	NA	sum	0	FALSE	RCOR1 (ENCFF895SGO)	black	NA	FALSE
EnhActAssayOnly	ENCFF727LFR.Score	FALSE	NA	sum	0	FALSE	RCOR1 (ENCFF727LFR)	black	NA	FALSE
EnhActAssayOnly	ENCFF371KFY.Score	FALSE	NA	sum	0	FALSE	RELA (ENCFF371KFY)	black	NA	FALSE
EnhActAssayOnly	ENCFF038VVZ.Score	FALSE	NA	sum	0	FALSE	RERE (ENCFF038VVZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF737ZVY.Score	FALSE	NA	sum	0	FALSE	REST (ENCFF737ZVY)	black	NA	FALSE
EnhActAssayOnly	ENCFF468DIU.Score	FALSE	NA	sum	0	FALSE	RFX1 (ENCFF468DIU)	black	NA	FALSE
EnhActAssayOnly	ENCFF396VPU.Score	FALSE	NA	sum	0	FALSE	RFX5 (ENCFF396VPU)	black	NA	FALSE
EnhActAssayOnly	ENCFF892BRY.Score	FALSE	NA	sum	0	FALSE	RFX7 (ENCFF892BRY)	black	NA	FALSE
EnhActAssayOnly	ENCFF137TSW.Score	FALSE	NA	sum	0	FALSE	RHOXF2B (ENCFF137TSW)	black	NA	FALSE
EnhActAssayOnly	ENCFF836QBU.Score	FALSE	NA	sum	0	FALSE	RLF (ENCFF836QBU)	black	NA	FALSE
EnhActAssayOnly	ENCFF525FRL.Score	FALSE	NA	sum	0	FALSE	RNF2 (ENCFF525FRL)	black	NA	FALSE
EnhActAssayOnly	ENCFF846ICV.Score	FALSE	NA	sum	0	FALSE	RNF219 (ENCFF846ICV)	black	NA	FALSE
EnhActAssayOnly	ENCFF771IUF.Score	FALSE	NA	sum	0	FALSE	RREB1 (ENCFF771IUF)	black	NA	FALSE
EnhActAssayOnly	ENCFF896ZMR.Score	FALSE	NA	sum	0	FALSE	RUNX1 (ENCFF896ZMR)	black	NA	FALSE
EnhActAssayOnly	ENCFF742EUP.Score	FALSE	NA	sum	0	FALSE	SAFB (ENCFF742EUP)	black	NA	FALSE
EnhActAssayOnly	ENCFF232WQB.Score	FALSE	NA	sum	0	FALSE	SAFB2 (ENCFF232WQB)	black	NA	FALSE
EnhActAssayOnly	ENCFF297UZG.Score	FALSE	NA	sum	0	FALSE	SAP30 (ENCFF297UZG)	black	NA	FALSE
EnhActAssayOnly	ENCFF308HAE.Score	FALSE	NA	sum	0	FALSE	SETDB1 (ENCFF308HAE)	black	NA	FALSE
EnhActAssayOnly	ENCFF634HZE.Score	FALSE	NA	sum	0	FALSE	SFPQ (ENCFF634HZE)	black	NA	FALSE
EnhActAssayOnly	ENCFF839TDA.Score	FALSE	NA	sum	0	FALSE	SIN3A (ENCFF839TDA)	black	NA	FALSE
EnhActAssayOnly	ENCFF232ZWX.Score	FALSE	NA	sum	0	FALSE	SIRT6 (ENCFF232ZWX)	black	NA	FALSE
EnhActAssayOnly	ENCFF776XKT.Score	FALSE	NA	sum	0	FALSE	SIX5 (ENCFF776XKT)	black	NA	FALSE
EnhActAssayOnly	ENCFF791LWS.Score	FALSE	NA	sum	0	FALSE	SIX5 (ENCFF791LWS)	black	NA	FALSE
EnhActAssayOnly	ENCFF168RFW.Score	FALSE	NA	sum	0	FALSE	SKIL (ENCFF168RFW)	black	NA	FALSE
EnhActAssayOnly	ENCFF113UYA.Score	FALSE	NA	sum	0	FALSE	SLC30A9 (ENCFF113UYA)	black	NA	FALSE
EnhActAssayOnly	ENCFF606JZC.Score	FALSE	NA	sum	0	FALSE	SMAD1 (ENCFF606JZC)	black	NA	FALSE
EnhActAssayOnly	ENCFF462EFV.Score	FALSE	NA	sum	0	FALSE	SMAD2 (ENCFF462EFV)	black	NA	FALSE
EnhActAssayOnly	ENCFF340UYX.Score	FALSE	NA	sum	0	FALSE	SMAD3 (ENCFF340UYX)	black	NA	FALSE
EnhActAssayOnly	ENCFF292FXO.Score	FALSE	NA	sum	0	FALSE	SMAD4 (ENCFF292FXO)	black	NA	FALSE
EnhActAssayOnly	ENCFF564KHH.Score	FALSE	NA	sum	0	FALSE	SMAD5 (ENCFF564KHH)	black	NA	FALSE
EnhActAssayOnly	ENCFF356YEK.Score	FALSE	NA	sum	0	FALSE	SMARCA4 (ENCFF356YEK)	black	NA	FALSE
EnhActAssayOnly	ENCFF755OZB.Score	FALSE	NA	sum	0	FALSE	SMARCA5 (ENCFF755OZB)	black	NA	FALSE
EnhActAssayOnly	ENCFF987AMH.Score	FALSE	NA	sum	0	FALSE	SMARCB1 (ENCFF987AMH)	black	NA	FALSE
EnhActAssayOnly	ENCFF413XBM.Score	FALSE	NA	sum	0	FALSE	SMARCE1 (ENCFF413XBM)	black	NA	FALSE
EnhActAssayOnly	ENCFF195XTG.Score	FALSE	NA	sum	0	FALSE	SMC3 (ENCFF195XTG)	black	NA	FALSE
EnhActAssayOnly	ENCFF507VTU.Score	FALSE	NA	sum	0	FALSE	SNAPC5 (ENCFF507VTU)	black	NA	FALSE
EnhActAssayOnly	ENCFF822RZT.Score	FALSE	NA	sum	0	FALSE	SNIP1 (ENCFF822RZT)	black	NA	FALSE
EnhActAssayOnly	ENCFF911XTN.Score	FALSE	NA	sum	0	FALSE	SNRNP70 (ENCFF911XTN)	black	NA	FALSE
EnhActAssayOnly	ENCFF410ZSZ.Score	FALSE	NA	sum	0	FALSE	SOX6 (ENCFF410ZSZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF946YDB.Score	FALSE	NA	sum	0	FALSE	SP1 (ENCFF946YDB)	black	NA	FALSE
EnhActAssayOnly	ENCFF104CLN.Score	FALSE	NA	sum	0	FALSE	SP2 (ENCFF104CLN)	black	NA	FALSE
EnhActAssayOnly	ENCFF454PTX.Score	FALSE	NA	sum	0	FALSE	SPI1 (ENCFF454PTX)	black	NA	FALSE
EnhActAssayOnly	ENCFF506BZC.Score	FALSE	NA	sum	0	FALSE	SREBF1 (ENCFF506BZC)	black	NA	FALSE
EnhActAssayOnly	ENCFF496CUM.Score	FALSE	NA	sum	0	FALSE	SREBF2 (ENCFF496CUM)	black	NA	FALSE
EnhActAssayOnly	ENCFF755AIR.Score	FALSE	NA	sum	0	FALSE	SRF (ENCFF755AIR)	black	NA	FALSE
EnhActAssayOnly	ENCFF451TMB.Score	FALSE	NA	sum	0	FALSE	SRSF1 (ENCFF451TMB)	black	NA	FALSE
EnhActAssayOnly	ENCFF147MBH.Score	FALSE	NA	sum	0	FALSE	SRSF3 (ENCFF147MBH)	black	NA	FALSE
EnhActAssayOnly	ENCFF239PLR.Score	FALSE	NA	sum	0	FALSE	SRSF7 (ENCFF239PLR)	black	NA	FALSE
EnhActAssayOnly	ENCFF713RTT.Score	FALSE	NA	sum	0	FALSE	SRSF9 (ENCFF713RTT)	black	NA	FALSE
EnhActAssayOnly	ENCFF744MWW.Score	FALSE	NA	sum	0	FALSE	STAG1 (ENCFF744MWW)	black	NA	FALSE
EnhActAssayOnly	ENCFF872DBX.Score	FALSE	NA	sum	0	FALSE	STAT5A (ENCFF872DBX)	black	NA	FALSE
EnhActAssayOnly	ENCFF791IAZ.Score	FALSE	NA	sum	0	FALSE	STAT5B (ENCFF791IAZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF016RXT.Score	FALSE	NA	sum	0	FALSE	STAT6 (ENCFF016RXT)	black	NA	FALSE
EnhActAssayOnly	ENCFF114TAI.Score	FALSE	NA	sum	0	FALSE	SUPT5H (ENCFF114TAI)	black	NA	FALSE
EnhActAssayOnly	ENCFF792JOE.Score	FALSE	NA	sum	0	FALSE	SUZ12 (ENCFF792JOE)	black	NA	FALSE
EnhActAssayOnly	ENCFF159DIO.Score	FALSE	NA	sum	0	FALSE	TAF1 (ENCFF159DIO)	black	NA	FALSE
EnhActAssayOnly	ENCFF540MEH.Score	FALSE	NA	sum	0	FALSE	TAF15 (ENCFF540MEH)	black	NA	FALSE
EnhActAssayOnly	ENCFF963OIQ.Score	FALSE	NA	sum	0	FALSE	TAF7 (ENCFF963OIQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF646DKE.Score	FALSE	NA	sum	0	FALSE	TAF9B (ENCFF646DKE)	black	NA	FALSE
EnhActAssayOnly	ENCFF192LPF.Score	FALSE	NA	sum	0	FALSE	TAL1 (ENCFF192LPF)	black	NA	FALSE
EnhActAssayOnly	ENCFF070ZYL.Score	FALSE	NA	sum	0	FALSE	TARDBP (ENCFF070ZYL)	black	NA	FALSE
EnhActAssayOnly	ENCFF760BRE.Score	FALSE	NA	sum	0	FALSE	TBL1XR1 (ENCFF760BRE)	black	NA	FALSE
EnhActAssayOnly	ENCFF384RKN.Score	FALSE	NA	sum	0	FALSE	TBL1XR1 (ENCFF384RKN)	black	NA	FALSE
EnhActAssayOnly	ENCFF487FOV.Score	FALSE	NA	sum	0	FALSE	TBPL1 (ENCFF487FOV)	black	NA	FALSE
EnhActAssayOnly	ENCFF445EJR.Score	FALSE	NA	sum	0	FALSE	TBX18 (ENCFF445EJR)	black	NA	FALSE
EnhActAssayOnly	ENCFF559CUP.Score	FALSE	NA	sum	0	FALSE	TCF12 (ENCFF559CUP)	black	NA	FALSE
EnhActAssayOnly	ENCFF887STT.Score	FALSE	NA	sum	0	FALSE	TCF15 (ENCFF887STT)	black	NA	FALSE
EnhActAssayOnly	ENCFF804BIU.Score	FALSE	NA	sum	0	FALSE	TCF3 (ENCFF804BIU)	black	NA	FALSE
EnhActAssayOnly	ENCFF607KZC.Score	FALSE	NA	sum	0	FALSE	TCF7 (ENCFF607KZC)	black	NA	FALSE
EnhActAssayOnly	ENCFF452DWF.Score	FALSE	NA	sum	0	FALSE	TCF7L2 (ENCFF452DWF)	black	NA	FALSE
EnhActAssayOnly	ENCFF966AXL.Score	FALSE	NA	sum	0	FALSE	TCFL5 (ENCFF966AXL)	black	NA	FALSE
EnhActAssayOnly	ENCFF039UUS.Score	FALSE	NA	sum	0	FALSE	TEAD1 (ENCFF039UUS)	black	NA	FALSE
EnhActAssayOnly	ENCFF982MYD.Score	FALSE	NA	sum	0	FALSE	TEAD2 (ENCFF982MYD)	black	NA	FALSE
EnhActAssayOnly	ENCFF482FPS.Score	FALSE	NA	sum	0	FALSE	TEAD4 (ENCFF482FPS)	black	NA	FALSE
EnhActAssayOnly	ENCFF454TDS.Score	FALSE	NA	sum	0	FALSE	TFAM (ENCFF454TDS)	black	NA	FALSE
EnhActAssayOnly	ENCFF504ZOL.Score	FALSE	NA	sum	0	FALSE	TFAP4 (ENCFF504ZOL)	black	NA	FALSE
EnhActAssayOnly	ENCFF990KOP.Score	FALSE	NA	sum	0	FALSE	TFCP2 (ENCFF990KOP)	black	NA	FALSE
EnhActAssayOnly	ENCFF817PNK.Score	FALSE	NA	sum	0	FALSE	TFDP1 (ENCFF817PNK)	black	NA	FALSE
EnhActAssayOnly	ENCFF213DZA.Score	FALSE	NA	sum	0	FALSE	TFE3 (ENCFF213DZA)	black	NA	FALSE
EnhActAssayOnly	ENCFF083FXT.Score	FALSE	NA	sum	0	FALSE	TGIF2 (ENCFF083FXT)	black	NA	FALSE
EnhActAssayOnly	ENCFF649LVU.Score	FALSE	NA	sum	0	FALSE	THAP1 (ENCFF649LVU)	black	NA	FALSE
EnhActAssayOnly	ENCFF730LUD.Score	FALSE	NA	sum	0	FALSE	THAP12 (ENCFF730LUD)	black	NA	FALSE
EnhActAssayOnly	ENCFF786OFR.Score	FALSE	NA	sum	0	FALSE	THAP7 (ENCFF786OFR)	black	NA	FALSE
EnhActAssayOnly	ENCFF109XXE.Score	FALSE	NA	sum	0	FALSE	THRA (ENCFF109XXE)	black	NA	FALSE
EnhActAssayOnly	ENCFF813RFE.Score	FALSE	NA	sum	0	FALSE	THRAP3 (ENCFF813RFE)	black	NA	FALSE
EnhActAssayOnly	ENCFF456QDR.Score	FALSE	NA	sum	0	FALSE	THRB (ENCFF456QDR)	black	NA	FALSE
EnhActAssayOnly	ENCFF567MMN.Score	FALSE	NA	sum	0	FALSE	TOE1 (ENCFF567MMN)	black	NA	FALSE
EnhActAssayOnly	ENCFF178GPZ.Score	FALSE	NA	sum	0	FALSE	TRIM24 (ENCFF178GPZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF127IFV.Score	FALSE	NA	sum	0	FALSE	TRIM25 (ENCFF127IFV)	black	NA	FALSE
EnhActAssayOnly	ENCFF604DAI.Score	FALSE	NA	sum	0	FALSE	TRIM28 (ENCFF604DAI)	black	NA	FALSE
EnhActAssayOnly	ENCFF643MJS.Score	FALSE	NA	sum	0	FALSE	TRIP13 (ENCFF643MJS)	black	NA	FALSE
EnhActAssayOnly	ENCFF711TQM.Score	FALSE	NA	sum	0	FALSE	TSC22D4 (ENCFF711TQM)	black	NA	FALSE
EnhActAssayOnly	ENCFF119CQG.Score	FALSE	NA	sum	0	FALSE	TSHZ1 (ENCFF119CQG)	black	NA	FALSE
EnhActAssayOnly	ENCFF060WEG.Score	FALSE	NA	sum	0	FALSE	U2AF1 (ENCFF060WEG)	black	NA	FALSE
EnhActAssayOnly	ENCFF314TVD.Score	FALSE	NA	sum	0	FALSE	U2AF2 (ENCFF314TVD)	black	NA	FALSE
EnhActAssayOnly	ENCFF065DMZ.Score	FALSE	NA	sum	0	FALSE	UBTF (ENCFF065DMZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF174FDL.Score	FALSE	NA	sum	0	FALSE	UBTF (ENCFF174FDL)	black	NA	FALSE
