2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF983KTU/	ENCFF983KTU	/annotations/ENCSR653LQZ/	bed bed3+	/files/ENCFF025PVR/	element gene links	jesse-engreitz:abc_predictions_Ishikawa_ENCSR000EIP_DNaseOnly_full_predictions
/files/ENCFF400HIU/	ENCFF400HIU	/annotations/ENCSR810XCU/	bed bed3+	/files/ENCFF656EOX/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR859KGQ_DNaseOnly_full_predictions
/files/ENCFF661WDN/	ENCFF661WDN	/annotations/ENCSR066FGT/	bed bed3+	/files/ENCFF046SMR/,/files/ENCFF438PJC/	element gene links	jesse-engreitz:abc_predictions_Karpas-422_ENCSR019JDO_DNaseOnly_full_predictions
/files/ENCFF101AGV/	ENCFF101AGV	/annotations/ENCSR235FVW/	bed bed3+	/files/ENCFF608ACO/	element gene links	jesse-engreitz:abc_predictions_right_lung_ENCSR930AUG_DNaseOnly_full_predictions
/files/ENCFF476XYJ/	ENCFF476XYJ	/annotations/ENCSR517RZQ/	bed bed3+	/files/ENCFF182HAO/	element gene links	jesse-engreitz:encode_re2g_predictions_RPMI7951_ENCSR000EPV_DNaseOnly_full_predictions
/files/ENCFF157FAO/	ENCFF157FAO	/annotations/ENCSR444CPF/	bed bed3+	/files/ENCFF337TBV/	element gene links	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR975LGK_DNaseOnly_full_predictions
/files/ENCFF863HXI/	ENCFF863HXI	/annotations/ENCSR825HVE/	bed bed3+	/files/ENCFF707HQC/	element gene links	jesse-engreitz:encode_re2g_predictions_8988T_ENCSR000EID_DNaseOnly_full_predictions
/files/ENCFF767PUY/	ENCFF767PUY	/annotations/ENCSR514FZW/	bed bed3+	/files/ENCFF397NGT/	element gene links	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR425MRQ_DNaseOnly_full_predictions
/files/ENCFF955GFQ/	ENCFF955GFQ	/annotations/ENCSR359DFW/	bed bed3+	/files/ENCFF866ZIV/	element gene links	jesse-engreitz:abc_predictions_right_lung_ENCSR263IGU_DNaseOnly_full_predictions
/files/ENCFF487BHO/	ENCFF487BHO	/annotations/ENCSR897JJL/	bed bed3+	/files/ENCFF120UNY/	element gene links	jesse-engreitz:encode_re2g_predictions_WERI-Rb-1_ENCSR218FSP_DNaseOnly_full_predictions
/files/ENCFF452XUM/	ENCFF452XUM	/annotations/ENCSR473VSX/	bed bed3+	/files/ENCFF487PYK/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR336QAO_DNaseOnly_full_predictions
/files/ENCFF844CIL/	ENCFF844CIL	/annotations/ENCSR644AAX/	bed bed3+	/files/ENCFF820CWX/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR314IOV_DNaseOnly_full_predictions
/files/ENCFF172JQA/	ENCFF172JQA	/annotations/ENCSR672IBP/	bed bed3+	/files/ENCFF755RQU/	element gene links	jesse-engreitz:encode_re2g_predictions_Ishikawa_ENCSR000EIO_DNaseOnly_full_predictions
/files/ENCFF075MBB/	ENCFF075MBB	/annotations/ENCSR126NWL/	bed bed3+	/files/ENCFF082TZB/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR445XYW_DNaseOnly_full_predictions
/files/ENCFF082TZB/	ENCFF082TZB	/annotations/ENCSR126NWL/	bed bed3+	/files/ENCFF455ILF/	element gene links	jesse-engreitz:abc_predictions_right_lung_ENCSR445XYW_DNaseOnly_full_predictions
/files/ENCFF883EWI/	ENCFF883EWI	/annotations/ENCSR514CUR/	bed bed3+	/files/ENCFF028RJT/	element gene links	jesse-engreitz:abc_predictions_Ishikawa_ENCSR000EKM_DNaseOnly_full_predictions
/files/ENCFF298BDP/	ENCFF298BDP	/annotations/ENCSR429EGU/	bed bed3+	/files/ENCFF246DLQ/	element gene links	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR566XSD_DNaseOnly_full_predictions
/files/ENCFF868VWZ/	ENCFF868VWZ	/annotations/ENCSR596UBK/	bed bed3+	/files/ENCFF793KKZ/	element gene links	jesse-engreitz:encode_re2g_predictions_Ishikawa_ENCSR000EKL_DNaseOnly_full_predictions
/files/ENCFF571BTW/	ENCFF571BTW	/annotations/ENCSR613RHA/	bed bed3+	/files/ENCFF791SKO/	element gene links	jesse-engreitz:encode_re2g_predictions_cerebellar_cortex_ENCSR503HIB_DNaseOnly_full_predictions
/files/ENCFF791SKO/	ENCFF791SKO	/annotations/ENCSR613RHA/	bed bed3+	/files/ENCFF440OZH/,/files/ENCFF529PQJ/	element gene links	jesse-engreitz:abc_predictions_cerebellar_cortex_ENCSR503HIB_DNaseOnly_full_predictions
/files/ENCFF232BUX/	ENCFF232BUX	/annotations/ENCSR024DIA/	bed bed3+	/files/ENCFF754PWX/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR111WTE_DNaseOnly_full_predictions
/files/ENCFF969HUG/	ENCFF969HUG	/annotations/ENCSR573MAK/	bed bed3+	/files/ENCFF560AXQ/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR228BOM_DNaseOnly_full_predictions
/files/ENCFF932GUV/	ENCFF932GUV	/annotations/ENCSR359DFW/	bed bed3+	/files/ENCFF955GFQ/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR263IGU_DNaseOnly_full_predictions
/files/ENCFF532JJL/	ENCFF532JJL	/annotations/ENCSR559XUI/	bed bed3+	/files/ENCFF643TRD/,/files/ENCFF639GFQ/	element gene links	jesse-engreitz:abc_predictions_WERI-Rb-1_ENCSR000EQL_DNaseOnly_full_predictions
/files/ENCFF485PCU/	ENCFF485PCU	/annotations/ENCSR852SBO/	bed bed3+	/files/ENCFF089KUN/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR152FWD_DNaseOnly_full_predictions
/files/ENCFF908CXP/	ENCFF908CXP	/annotations/ENCSR373JRG/	bed bed3+	/files/ENCFF597JHH/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR947VPG_DNaseOnly_full_predictions
/files/ENCFF850BEY/	ENCFF850BEY	/annotations/ENCSR549ACS/	bed bed3+	/files/ENCFF455SEY/	element gene links	jesse-engreitz:encode_re2g_predictions_SK-N-DZ_ENCSR000FJL_DNaseOnly_full_predictions
/files/ENCFF769UOR/	ENCFF769UOR	/annotations/ENCSR928UQP/	bed bed3+	/files/ENCFF393NZJ/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR299INS_DNaseOnly_full_predictions
/files/ENCFF393NZJ/	ENCFF393NZJ	/annotations/ENCSR928UQP/	bed bed3+	/files/ENCFF805IDJ/	element gene links	jesse-engreitz:abc_predictions_right_lung_ENCSR299INS_DNaseOnly_full_predictions
/files/ENCFF881OGM/	ENCFF881OGM	/annotations/ENCSR142ZOC/	bed bed3+	/files/ENCFF680MAV/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR940UEK_DNaseOnly_full_predictions
/files/ENCFF869QKA/	ENCFF869QKA	/annotations/ENCSR814UZN/	bed bed3+	/files/ENCFF713OIO/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR964VVW_DNaseOnly_full_predictions
/files/ENCFF713OIO/	ENCFF713OIO	/annotations/ENCSR814UZN/	bed bed3+	/files/ENCFF002TGJ/	element gene links	jesse-engreitz:abc_predictions_right_lung_ENCSR964VVW_DNaseOnly_full_predictions
/files/ENCFF656EOX/	ENCFF656EOX	/annotations/ENCSR810XCU/	bed bed3+	/files/ENCFF967QBL/	element gene links	jesse-engreitz:abc_predictions_right_lung_ENCSR859KGQ_DNaseOnly_full_predictions
/files/ENCFF768OML/	ENCFF768OML	/annotations/ENCSR851HOZ/	bed bed3+	/files/ENCFF111HWL/	element gene links	jesse-engreitz:abc_predictions_B_cell_ENCSR381PXW_DNaseOnly_full_predictions
/files/ENCFF760VIH/	ENCFF760VIH	/annotations/ENCSR512ITP/	bed bed3+	/files/ENCFF213FNG/	element gene links	jesse-engreitz:abc_predictions_B_cell_ENCSR468AKF_DNaseOnly_full_predictions
/files/ENCFF089ERX/	ENCFF089ERX	/annotations/ENCSR540LPL/	bed bed3+	/files/ENCFF008DUZ/	element gene links	jesse-engreitz:encode_re2g_predictions_hepatocyte_ENCSR000EJU_DNaseOnly_full_predictions
/files/ENCFF640VSR/	ENCFF640VSR	/annotations/ENCSR443ENA/	bed bed3+	/files/ENCFF409WLF/	element gene links	jesse-engreitz:encode_re2g_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly_full_predictions
/files/ENCFF622MUN/	ENCFF622MUN	/annotations/ENCSR534FGU/	bed bed3+	/files/ENCFF687DGF/	element gene links	jesse-engreitz:encode_re2g_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly_full_predictions
/files/ENCFF753PSN/	ENCFF753PSN	/annotations/ENCSR273TFK/	bed bed3+	/files/ENCFF448DRO/	element gene links	jesse-engreitz:abc_predictions_B_cell_ENCSR891VOV_DNaseOnly_full_predictions
/files/ENCFF057WEF/	ENCFF057WEF	/annotations/ENCSR498WAF/	bed bed3+	/files/ENCFF545NGF/	element gene links	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR000EII_DNaseOnly_full_predictions
/files/ENCFF545NGF/	ENCFF545NGF	/annotations/ENCSR498WAF/	bed bed3+	/files/ENCFF047WQS/	element gene links	jesse-engreitz:abc_predictions_B_cell_ENCSR000EII_DNaseOnly_full_predictions
/files/ENCFF422UJJ/	ENCFF422UJJ	/annotations/ENCSR074ZJQ/	bed bed3+	/files/ENCFF333FOV/	element gene links	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR000EMJ_DNaseOnly_full_predictions
/files/ENCFF622UVF/	ENCFF622UVF	/annotations/ENCSR195EYQ/	bed bed3+	/files/ENCFF389YHU/	element gene links	jesse-engreitz:abc_predictions_B_cell_ENCSR247IUJ_DNaseOnly_full_predictions
/files/ENCFF158LFX/	ENCFF158LFX	/annotations/ENCSR851HOZ/	bed bed3+	/files/ENCFF768OML/	element gene links	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR381PXW_DNaseOnly_full_predictions
/files/ENCFF978MUV/	ENCFF978MUV	/annotations/ENCSR517NRJ/	bed bed3+	/files/ENCFF253FMQ/,/files/ENCFF372SZT/	element gene links	jesse-engreitz:abc_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly_full_predictions
/files/ENCFF921NDR/	ENCFF921NDR	/annotations/ENCSR300BKV/	bed bed3+	/files/ENCFF112GVG/	element gene links	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly_full_predictions
/files/ENCFF395UEP/	ENCFF395UEP	/annotations/ENCSR693KFX/	bed bed3+	/files/ENCFF766ICH/	element gene links	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly_full_predictions
/files/ENCFF987ZNC/	ENCFF987ZNC	/annotations/ENCSR139NVM/	bed bed3+	/files/ENCFF276ZPJ/	element gene links	jesse-engreitz:encode_re2g_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly_full_predictions
/files/ENCFF276ZPJ/	ENCFF276ZPJ	/annotations/ENCSR139NVM/	bed bed3+	/files/ENCFF681FDL/	element gene links	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly_full_predictions
/files/ENCFF484QND/	ENCFF484QND	/annotations/ENCSR627SAK/	bed bed3+	/files/ENCFF663ZYE/	element gene links	jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly_full_predictions
/files/ENCFF249TIP/	ENCFF249TIP	/annotations/ENCSR825UFF/	bed bed3+	/files/ENCFF610MXQ/,/files/ENCFF854SID/	element gene links	jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly_full_predictions
/files/ENCFF582KXW/	ENCFF582KXW	/annotations/ENCSR331HUP/	bed bed3+	/files/ENCFF768YXT/	element gene links	jesse-engreitz:encode_re2g_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly_full_predictions
/files/ENCFF038JKQ/	ENCFF038JKQ	/annotations/ENCSR366BKU/	bed bed3+	/files/ENCFF898SOZ/,/files/ENCFF474YKG/	element gene links	jesse-engreitz:abc_predictions_keratinocyte_ENCSR000EPQ_DNaseOnly_full_predictions
/files/ENCFF510EYN/	ENCFF510EYN	/annotations/ENCSR021EXA/	bed bed3+	/files/ENCFF579AOS/,/files/ENCFF308CYR/	element gene links	jesse-engreitz:abc_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly_full_predictions
/files/ENCFF989EMD/	ENCFF989EMD	/annotations/ENCSR619IHY/	bed bed3+	/files/ENCFF189XJQ/	element gene links	jesse-engreitz:abc_predictions_left_lung_ENCSR803VCR_DNaseOnly_full_predictions
/files/ENCFF572XLF/	ENCFF572XLF	/annotations/ENCSR415YZQ/	bed bed3+	/files/ENCFF858DJY/	element gene links	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR960EJV_DNaseOnly_full_predictions
/files/ENCFF417XIL/	ENCFF417XIL	/annotations/ENCSR098XKP/	bed bed3+	/files/ENCFF359IZK/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR134BSY_DNaseOnly_full_predictions
/files/ENCFF580NBQ/	ENCFF580NBQ	/annotations/ENCSR262DQF/	bed bed3+	/files/ENCFF647NBG/	element gene links	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_DNaseOnly_full_predictions
/files/ENCFF682TKD/	ENCFF682TKD	/annotations/ENCSR225USG/	bed bed3+	/files/ENCFF811KAZ/	element gene links	jesse-engreitz:encode_re2g_predictions_BE2C_ENCSR009KWQ_DNaseOnly_full_predictions
/files/ENCFF647NBG/	ENCFF647NBG	/annotations/ENCSR262DQF/	bed bed3+	/files/ENCFF050APU/	element gene links	jesse-engreitz:abc_predictions_left_lung_ENCSR658UBE_DNaseOnly_full_predictions
/files/ENCFF758HKF/	ENCFF758HKF	/annotations/ENCSR357SDP/	bed bed3+	/files/ENCFF744OFG/	element gene links	jesse-engreitz:encode_re2g_predictions_LNCaP_clone_FGC_ENCSR000EKU_DNaseOnly_full_predictions
/files/ENCFF022BOU/	ENCFF022BOU	/annotations/ENCSR783PJD/	bed bed3+	/files/ENCFF254JCN/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR408GYQ_DNaseOnly_full_predictions
/files/ENCFF515COD/	ENCFF515COD	/annotations/ENCSR474LCK/	bed bed3+	/files/ENCFF127SBE/	element gene links	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR324OTS_DNaseOnly_full_predictions
/files/ENCFF929RHX/	ENCFF929RHX	/annotations/ENCSR878JTV/	bed bed3+	/files/ENCFF297HMW/	element gene links	jesse-engreitz:abc_predictions_left_lung_ENCSR468OVW_DNaseOnly_full_predictions
/files/ENCFF530XEU/	ENCFF530XEU	/annotations/ENCSR013EFQ/	bed bed3+	/files/ENCFF245ELC/	element gene links	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR510ITB_DNaseOnly_full_predictions
/files/ENCFF686RBU/	ENCFF686RBU	/annotations/ENCSR999YQC/	bed bed3+	/files/ENCFF956PHU/,/files/ENCFF417OQG/	element gene links	jesse-engreitz:abc_predictions_GM23248_ENCSR217TAW_DNaseOnly_full_predictions
/files/ENCFF245ELC/	ENCFF245ELC	/annotations/ENCSR013EFQ/	bed bed3+	/files/ENCFF481OYE/	element gene links	jesse-engreitz:abc_predictions_left_lung_ENCSR510ITB_DNaseOnly_full_predictions
/files/ENCFF994DTB/	ENCFF994DTB	/annotations/ENCSR973GUS/	bed bed3+	/files/ENCFF388DNV/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR483PGP_DNaseOnly_full_predictions
/files/ENCFF194TAQ/	ENCFF194TAQ	/annotations/ENCSR457PMF/	bed bed3+	/files/ENCFF934YKH/	element gene links	jesse-engreitz:abc_predictions_left_lung_ENCSR441OGH_DNaseOnly_full_predictions
/files/ENCFF068JEU/	ENCFF068JEU	/annotations/ENCSR287ILL/	bed bed3+	/files/ENCFF477YUQ/,/files/ENCFF102QDV/	element gene links	jesse-engreitz:abc_predictions_SJCRH30_ENCSR506QJJ_DNaseOnly_full_predictions
/files/ENCFF023HRQ/	ENCFF023HRQ	/annotations/ENCSR163KIB/	bed bed3+	/files/ENCFF245FDC/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR424MWH_DNaseOnly_full_predictions
/files/ENCFF779YYK/	ENCFF779YYK	/annotations/ENCSR051YXR/	bed bed3+	/files/ENCFF063CHT/	element gene links	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR639XWF_DNaseOnly_full_predictions
/files/ENCFF465WWY/	ENCFF465WWY	/annotations/ENCSR134YKE/	bed bed3+	/files/ENCFF883AMA/	element gene links	jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_DNaseOnly_full_predictions
/files/ENCFF813ANA/	ENCFF813ANA	/annotations/ENCSR420PIO/	bed bed3+	/files/ENCFF746OZT/	element gene links	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR036ELY_DNaseOnly_full_predictions
/files/ENCFF120LDA/	ENCFF120LDA	/annotations/ENCSR864JGD/	bed bed3+	/files/ENCFF324BVM/	element gene links	jesse-engreitz:encode_re2g_predictions_LNCaP_clone_FGC_ENCSR000EKT_DNaseOnly_full_predictions
/files/ENCFF954CXG/	ENCFF954CXG	/annotations/ENCSR481MDA/	bed bed3+	/files/ENCFF376XJI/	element gene links	jesse-engreitz:abc_predictions_GM23338_ENCSR108PUO_DNaseOnly_full_predictions
/files/ENCFF614OLI/	ENCFF614OLI	/annotations/ENCSR082HOQ/	bed bed3+	/files/ENCFF689MGG/	element gene links	jesse-engreitz:abc_predictions_iPS-NIHi11_ENCSR000EKJ_DNaseOnly_full_predictions
/files/ENCFF735KWQ/	ENCFF735KWQ	/annotations/ENCSR870YCA/	bed bed3+	/files/ENCFF990TLE/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR321KUC_DNaseOnly_full_predictions
/files/ENCFF164TGA/	ENCFF164TGA	/annotations/ENCSR241RQP/	bed bed3+	/files/ENCFF432ZTH/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_DNaseOnly_full_predictions
/files/ENCFF722MCH/	ENCFF722MCH	/annotations/ENCSR848BJP/	bed bed3+	/files/ENCFF580HMA/	element gene links	jesse-engreitz:encode_re2g_predictions_HCEC_1CT_ENCSR038XTK_DNaseOnly_full_predictions
/files/ENCFF396KRO/	ENCFF396KRO	/annotations/ENCSR503IDW/	bed bed3+	/files/ENCFF934OOR/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR424JPH_DNaseOnly_full_predictions
/files/ENCFF473GCE/	ENCFF473GCE	/annotations/ENCSR395ESQ/	bed bed3+	/files/ENCFF606MKF/	element gene links	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_DNaseOnly_full_predictions
/files/ENCFF606MKF/	ENCFF606MKF	/annotations/ENCSR395ESQ/	bed bed3+	/files/ENCFF083FOQ/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_DNaseOnly_full_predictions
/files/ENCFF928HUG/	ENCFF928HUG	/annotations/ENCSR416DWZ/	bed bed3+	/files/ENCFF057VNP/	element gene links	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_DNaseOnly_full_predictions
/files/ENCFF051WJQ/	ENCFF051WJQ	/annotations/ENCSR649QRE/	bed bed3+	/files/ENCFF648QFT/	element gene links	jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_full_predictions
/files/ENCFF140JDQ/	ENCFF140JDQ	/annotations/ENCSR801DBI/	bed bed3+	/files/ENCFF429TAJ/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR937NLH_DNaseOnly_full_predictions
/files/ENCFF489QXD/	ENCFF489QXD	/annotations/ENCSR704MSU/	bed bed3+	/files/ENCFF779GAB/	element gene links	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR946BPA_DNaseOnly_full_predictions
/files/ENCFF614KBR/	ENCFF614KBR	/annotations/ENCSR938NNL/	bed bed3+	/files/ENCFF710GZI/	element gene links	jesse-engreitz:abc_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_DNaseOnly_full_predictions
/files/ENCFF892TUK/	ENCFF892TUK	/annotations/ENCSR909XUK/	bed bed3+	/files/ENCFF884HMI/	element gene links	jesse-engreitz:abc_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_DNaseOnly_full_predictions
/files/ENCFF320WPK/	ENCFF320WPK	/annotations/ENCSR912FSG/	bed bed3+	/files/ENCFF475JUX/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR744UQK_DNaseOnly_full_predictions
/files/ENCFF333KIZ/	ENCFF333KIZ	/annotations/ENCSR037RXN/	bed bed3+	/files/ENCFF324GFS/	element gene links	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_DNaseOnly_full_predictions
/files/ENCFF324GFS/	ENCFF324GFS	/annotations/ENCSR037RXN/	bed bed3+	/files/ENCFF376DAI/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_DNaseOnly_full_predictions
/files/ENCFF888LHT/	ENCFF888LHT	/annotations/ENCSR113VDK/	bed bed3+	/files/ENCFF452AUI/	element gene links	jesse-engreitz:encode_re2g_predictions_thymus_ENCSR541UPY_DNaseOnly_full_predictions
/files/ENCFF040BTF/	ENCFF040BTF	/annotations/ENCSR340HCM/	bed bed3+	/files/ENCFF988MNF/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_DNaseOnly_full_predictions
/files/ENCFF028EMF/	ENCFF028EMF	/annotations/ENCSR524GHO/	bed bed3+	/files/ENCFF616QAS/	element gene links	jesse-engreitz:abc_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_DNaseOnly_full_predictions
/files/ENCFF463QHW/	ENCFF463QHW	/annotations/ENCSR821QDT/	bed bed3+	/files/ENCFF442TUD/	element gene links	jesse-engreitz:abc_predictions_C803_ENCSR000ELI_DNaseOnly_full_predictions
/files/ENCFF322XXV/	ENCFF322XXV	/annotations/ENCSR933SJZ/	bed bed3+	/files/ENCFF191BAK/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR662IRS_DNaseOnly_full_predictions
/files/ENCFF761FIR/	ENCFF761FIR	/annotations/ENCSR578HLV/	bed bed3+	/files/ENCFF683WUB/	element gene links	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_full_predictions
/files/ENCFF748NZT/	ENCFF748NZT	/annotations/ENCSR652HJF/	bed bed3+	/files/ENCFF114SPM/	element gene links	jesse-engreitz:encode_re2g_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_DNaseOnly_full_predictions
/files/ENCFF664VEF/	ENCFF664VEF	/annotations/ENCSR991DRT/	bed bed3+	/files/ENCFF384EDX/	element gene links	jesse-engreitz:encode_re2g_predictions_foreskin_fibroblast_ENCSR000ENQ_DNaseOnly_full_predictions
/files/ENCFF325XOE/	ENCFF325XOE	/annotations/ENCSR258DMJ/	bed bed3+	/files/ENCFF143DUO/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR419KXU_DNaseOnly_full_predictions
/files/ENCFF474QDF/	ENCFF474QDF	/annotations/ENCSR362XPS/	bed bed3+	/files/ENCFF375NXF/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR426KLJ_DNaseOnly_full_predictions
/files/ENCFF462XJV/	ENCFF462XJV	/annotations/ENCSR796YWJ/	bed bed3+	/files/ENCFF913AWU/,/files/ENCFF443DQB/	element gene links	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000EPP_DNaseOnly_full_predictions
/files/ENCFF482NAJ/	ENCFF482NAJ	/annotations/ENCSR145GZS/	bed bed3+	/files/ENCFF301ZDI/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR490UQP_DNaseOnly_full_predictions
/files/ENCFF522YEG/	ENCFF522YEG	/annotations/ENCSR155RBZ/	bed bed3+	/files/ENCFF246QEH/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR498RLX_DNaseOnly_full_predictions
/files/ENCFF584CFY/	ENCFF584CFY	/annotations/ENCSR959EGT/	bed bed3+	/files/ENCFF924EHG/	element gene links	jesse-engreitz:encode_re2g_predictions_pulmonary_artery_endothelial_cell_ENCSR000EOG_DNaseOnly_full_predictions
/files/ENCFF146JGV/	ENCFF146JGV	/annotations/ENCSR031NQT/	bed bed3+	/files/ENCFF984TUT/	element gene links	jesse-engreitz:encode_re2g_predictions_brain_ENCSR420RWU_DNaseOnly_full_predictions
/files/ENCFF043JWU/	ENCFF043JWU	/annotations/ENCSR569LDL/	bed bed3+	/files/ENCFF281QFS/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR386XPD_DNaseOnly_full_predictions
/files/ENCFF463PAT/	ENCFF463PAT	/annotations/ENCSR294KZV/	bed bed3+	/files/ENCFF301WKE/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_DNaseOnly_full_predictions
/files/ENCFF282EZC/	ENCFF282EZC	/annotations/ENCSR012RGL/	bed bed3+	/files/ENCFF605ZWW/,/files/ENCFF133WRM/	element gene links	jesse-engreitz:abc_predictions_AG09319_ENCSR000EMA_DNaseOnly_full_predictions
/files/ENCFF427PJW/	ENCFF427PJW	/annotations/ENCSR386CQG/	bed bed3+	/files/ENCFF398OSV/	element gene links	jesse-engreitz:encode_re2g_predictions_gastrocnemius_medialis_ENCSR171ADO_DNaseOnly_full_predictions
/files/ENCFF438XRS/	ENCFF438XRS	/annotations/ENCSR155JXP/	bed bed3+	/files/ENCFF809MYC/	element gene links	jesse-engreitz:encode_re2g_predictions_AG08395_ENCSR000EIV_DNaseOnly_full_predictions
/files/ENCFF076CEZ/	ENCFF076CEZ	/annotations/ENCSR991LOR/	bed bed3+	/files/ENCFF034EJE/	element gene links	jesse-engreitz:abc_predictions_transverse_colon_ENCSR760QZM_DNaseOnly_full_predictions
/files/ENCFF199JKM/	ENCFF199JKM	/annotations/ENCSR453ESO/	bed bed3+	/files/ENCFF109XKX/	element gene links	jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR171ETY_DNaseOnly_full_predictions
